2.013841 1.007998 -4.188790 nan 4.75579e+00 nan nan
2.215226 1.007998 -4.188790 nan 4.84451e+00 nan nan
2.416610 1.007998 -4.188790 nan 4.93984e+00 nan nan
2.617994 1.007998 -4.188790 nan 5.04142e+00 nan nan
2.819378 1.007998 -4.188790 nan 5.14888e+00 nan nan
3.020762 1.007998 -4.188790 nan 5.26185e+00 nan nan
3.222146 1.007998 -4.188790 nan 5.37999e+00 nan nan
3.423530 1.007998 -4.188790 nan 5.50296e+00 nan nan
3.624915 1.007998 -4.188790 nan 5.63046e+00 nan nan
3.826299 1.007998 -4.188790 nan 5.76217e+00 nan nan
4.027683 1.007998 -4.188790 nan 5.89782e+00 nan nan
4.229067 1.007998 -4.188790 nan 6.03714e+00 nan nan
4.430451 1.007998 -4.188790 nan 6.17988e+00 nan nan
4.631835 1.007998 -4.188790 nan 6.32581e+00 nan nan
4.833219 1.007998 -4.188790 nan 6.47472e+00 nan nan
-5.034604 1.007998 -4.188790 nan 6.62641e+00 nan nan
-4.833219 1.007998 -4.188790 nan 6.47472e+00 nan nan
-4.631835 1.007998 -4.188790 nan 6.32581e+00 nan nan
-4.430451 1.007998 -4.188790 nan 6.17988e+00 nan nan
-4.229067 1.007998 -4.188790 nan 6.03714e+00 nan nan
-4.027683 1.007998 -4.188790 nan 5.89782e+00 nan nan
-3.826299 1.007998 -4.188790 nan 5.76217e+00 nan nan
-3.624915 1.007998 -4.188790 nan 5.63046e+00 nan nan
-3.423530 1.007998 -4.188790 nan 5.50296e+00 nan nan
-3.222146 1.007998 -4.188790 nan 5.37999e+00 nan nan
-3.020762 1.007998 -4.188790 nan 5.26185e+00 nan nan
-2.819378 1.007998 -4.188790 nan 5.14888e+00 nan nan
-2.617994 1.007998 -4.188790 nan 5.04142e+00 nan nan
-2.416610 1.007998 -4.188790 nan 4.93984e+00 nan nan
-2.215226 1.007998 -4.188790 nan 4.84451e+00 nan nan
-2.013841 1.007998 -4.188790 nan 4.75579e+00 nan nan
-1.812457 1.007998 -4.188790 nan 4.67408e+00 nan nan
-1.611073 1.007998 -4.188790 nan 4.59974e+00 nan nan
-1.409689 1.007998 -4.188790 nan 4.53313e+00 nan nan
-1.208305 1.007998 -4.188790 nan 4.47460e+00 nan nan
-1.006921 1.007998 -4.188790 nan 4.42447e+00 nan nan
-0.805537 1.007998 -4.188790 nan 4.38303e+00 nan nan
-0.604152 1.007998 -4.188790 nan 4.35052e+00 nan nan
-0.402768 1.007998 -4.188790 nan 4.32715e+00 nan nan
-0.201384 1.007998 -4.188790 nan 4.31307e+00 nan nan
0.000000 1.343997 -4.188790 nan 4.39912e+00 nan nan
0.201384 1.343997 -4.188790 nan 4.40373e+00 nan nan
0.402768 1.343997 -4.188790 nan 4.41752e+00 nan nan
0.604152 1.343997 -4.188790 nan 4.44042e+00 nan nan
0.805537 1.343997 -4.188790 nan 4.47227e+00 nan nan
1.006921 1.343997 -4.188790 nan 4.51289e+00 nan nan
1.208305 1.343997 -4.188790 nan 4.56205e+00 nan nan
1.409689 1.343997 -4.188790 nan 4.61947e+00 nan nan
1.611073 1.343997 -4.188790 nan 4.68485e+00 nan nan
1.812457 1.343997 -4.188790 nan 4.75787e+00 nan nan
2.013841 1.343997 -4.188790 nan 4.83817e+00 nan nan
2.215226 1.343997 -4.188790 nan 4.92539e+00 nan nan
2.416610 1.343997 -4.188790 nan 5.01919e+00 nan nan
2.617994 1.343997 -4.188790 nan 5.11920e+00 nan nan
2.819378 1.343997 -4.188790 nan 5.22505e+00 nan nan
3.020762 1.343997 -4.188790 nan 5.33641e+00 nan nan
3.222146 1.343997 -4.188790 nan 5.45294e+00 nan nan
3.423530 1.343997 -4.188790 nan 5.57430e+00 nan nan
3.624915 1.343997 -4.188790 nan 5.70020e+00 nan nan
3.826299 1.343997 -4.188790 nan 5.83034e+00 nan nan
4.027683 1.343997 -4.188790 nan 5.96444e+00 nan nan
4.229067 1.343997 -4.188790 nan 6.10224e+00 nan nan
4.430451 1.343997 -4.188790 nan 6.24349e+00 nan nan
4.631835 1.343997 -4.188790 nan 6.38797e+00 nan nan
4.833219 1.343997 -4.188790 nan 6.53546e+00 nan nan
-5.034604 1.343997 -4.188790 nan 6.68577e+00 nan nan
-4.833219 1.343997 -4.188790 nan 6.53546e+00 nan nan
-4.631835 1.343997 -4.188790 nan 6.38797e+00 nan nan
-4.430451 1.343997 -4.188790 nan 6.24349e+00 nan nan
-4.229067 1.343997 -4.188790 nan 6.10224e+00 nan nan
-4.027683 1.343997 -4.188790 nan 5.96444e+00 nan nan
-3.826299 1.343997 -4.188790 nan 5.83034e+00 nan nan
-3.624915 1.343997 -4.188790 nan 5.70020e+00 nan nan
-3.423530 1.343997 -4.188790 nan 5.57430e+00 nan nan
-3.222146 1.343997 -4.188790 nan 5.45294e+00 nan nan
-3.020762 1.343997 -4.188790 nan 5.33641e+00 nan nan
-2.819378 1.343997 -4.188790 nan 5.22505e+00 nan nan
-2.617994 1.343997 -4.188790 nan 5.11920e+00 nan nan
-2.416610 1.343997 -4.188790 nan 5.01919e+00 nan nan
-2.215226 1.343997 -4.188790 nan 4.92539e+00 nan nan
-2.013841 1.343997 -4.188790 nan 4.83817e+00 nan nan
-1.812457 1.343997 -4.188790 nan 4.75787e+00 nan nan
-1.611073 1.343997 -4.188790 nan 4.68485e+00 nan nan
-1.409689 1.343997 -4.188790 nan 4.61947e+00 nan nan
-1.208305 1.343997 -4.188790 nan 4.56205e+00 nan nan
-1.006921 1.343997 -4.188790 nan 4.51289e+00 nan nan
-0.805537 1.343997 -4.188790 nan 4.47227e+00 nan nan
-0.604152 1.343997 -4.188790 nan 4.44042e+00 nan nan
-0.402768 1.343997 -4.188790 nan 4.41752e+00 nan nan
-0.201384 1.343997 -4.188790 nan 4.40373e+00 nan nan
0.000000 1.679996 -4.188790 nan 4.51313e+00 nan nan
0.201384 1.679996 -4.188790 nan 4.51762e+00 nan nan
0.402768 1.679996 -4.188790 nan 4.53107e+00 nan nan
0.604152 1.679996 -4.188790 nan 4.55339e+00 nan nan
0.805537 1.679996 -4.188790 nan 4.58446e+00 nan nan
1.006921 1.679996 -4.188790 nan 4.62409e+00 nan nan
1.208305 1.679996 -4.188790 nan 4.67208e+00 nan nan
1.409689 1.679996 -4.188790 nan 4.72817e+00 nan nan
1.611073 1.679996 -4.188790 nan 4.79207e+00 nan nan
1.812457 1.679996 -4.188790 nan 4.86347e+00 nan nan
2.013841 1.679996 -4.188790 nan 4.94205e+00 nan nan
2.215226 1.679996 -4.188790 nan 5.02748e+00 nan nan
2.416610 1.679996 -4.188790 nan 5.11941e+00 nan nan
2.617994 1.679996 -4.188790 nan 5.21749e+00 nan nan
2.819378 1.679996 -4.188790 nan 5.32139e+00 nan nan
3.020762 1.679996 -4.188790 nan 5.43078e+00 nan nan
3.222146 1.679996 -4.188790 nan 5.54532e+00 nan nan
3.423530 1.679996 -4.188790 nan 5.66471e+00 nan nan
3.624915 1.679996 -4.188790 nan 5.78864e+00 nan nan
3.826299 1.679996 -4.188790 nan 5.91683e+00 nan nan
4.027683 1.679996 -4.188790 nan 6.04901e+00 nan nan
4.229067 1.679996 -4.188790 nan 6.18493e+00 nan nan
4.430451 1.679996 -4.188790 nan 6.32434e+00 nan nan
4.631835 1.679996 -4.188790 nan 6.46701e+00 nan nan
4.833219 1.679996 -4.188790 nan 6.61274e+00 nan nan
-5.034604 1.679996 -4.188790 nan 6.76133e+00 nan nan
-4.833219 1.679996 -4.188790 nan 6.61274e+00 nan nan
-4.631835 1.679996 -4.188790 nan 6.46701e+00 nan nan
-4.430451 1.679996 -4.188790 nan 6.32434e+00 nan nan
-4.229067 1.679996 -4.188790 nan 6.18493e+00 nan nan
-4.027683 1.679996 -4.188790 nan 6.04901e+00 nan nan
-3.826299 1.679996 -4.188790 nan 5.91683e+00 nan nan
-3.624915 1.679996 -4.188790 nan 5.78864e+00 nan nan
-3.423530 1.679996 -4.188790 nan 5.66471e+00 nan nan
-3.222146 1.679996 -4.188790 nan 5.54532e+00 nan nan
-3.020762 1.679996 -4.188790 nan 5.43078e+00 nan nan
-2.819378 1.679996 -4.188790 nan 5.32139e+00 nan nan
-2.617994 1.679996 -4.188790 nan 5.21749e+00 nan nan
-2.416610 1.679996 -4.188790 nan 5.11941e+00 nan nan
-2.215226 1.679996 -4.188790 nan 5.02748e+00 nan nan
-2.013841 1.679996 -4.188790 nan 4.94205e+00 nan nan
-1.812457 1.679996 -4.188790 nan 4.86347e+00 nan nan
-1.611073 1.679996 -4.188790 nan 4.79207e+00 nan nan
-1.409689 1.679996 -4.188790 nan 4.72817e+00 nan nan
-1.208305 1.679996 -4.188790 nan 4.67208e+00 nan nan
-1.006921 1.679996 -4.188790 nan 4.62409e+00 nan nan
-0.805537 1.679996 -4.188790 nan 4.58446e+00 nan nan
-0.604152 1.679996 -4.188790 nan 4.55339e+00 nan nan
-0.402768 1.679996 -4.188790 nan 4.53107e+00 nan nan
-0.201384 1.679996 -4.188790 nan 4.51762e+00 nan nan
0.000000 2.015995 -4.188790 nan 4.64868e+00 nan nan
0.201384 2.015995 -4.188790 nan 4.65304e+00 nan nan
0.402768 2.015995 -4.188790 nan 4.66609e+00 nan nan
0.604152 2.015995 -4.188790 nan 4.68777e+00 nan nan
0.805537 2.015995 -4.188790 nan 4.71795e+00 nan nan
1.006921 2.015995 -4.188790 nan 4.75648e+00 nan nan
1.208305 2.015995 -4.188790 nan 4.80314e+00 nan nan
1.409689 2.015995 -4.188790 nan 4.85772e+00 nan nan
1.611073 2.015995 -4.188790 nan 4.91993e+00 nan nan
1.812457 2.015995 -4.188790 nan 4.98951e+00 nan nan
2.013841 2.015995 -4.188790 nan 5.06614e+00 nan nan
2.215226 2.015995 -4.188790 nan 5.14951e+00 nan nan
2.416610 2.015995 -4.188790 nan 5.23929e+00 nan nan
2.617994 2.015995 -4.188790 nan 5.33518e+00 nan nan
2.819378 2.015995 -4.188790 nan 5.43683e+00 nan nan
3.020762 2.015995 -4.188790 nan 5.54393e+00 nan nan
3.222146 2.015995 -4.188790 nan 5.65618e+00 nan nan
3.423530 2.015995 -4.188790 nan 5.77328e+00 nan nan
3.624915 2.015995 -4.188790 nan 5.89493e+00 nan nan
3.826299 2.015995 -4.188790 nan 6.02086e+00 nan nan
4.027683 2.015995 -4.188790 nan 6.15081e+00 nan nan
4.229067 2.015995 -4.188790 nan 6.28452e+00 nan nan
4.430451 2.015995 -4.188790 nan 6.42177e+00 nan nan
4.631835 2.015995 -4.188790 nan 6.56232e+00 nan nan
4.833219 2.015995 -4.188790 nan 6.70598e+00 nan nan
-5.034604 2.015995 -4.188790 nan 6.85255e+00 nan nan
-4.833219 2.015995 -4.188790 nan 6.70598e+00 nan nan
-4.631835 2.015995 -4.188790 nan 6.56232e+00 nan nan
-4.430451 2.015995 -4.188790 nan 6.42177e+00 nan nan
-4.229067 2.015995 -4.188790 nan 6.28452e+00 nan nan
-4.027683 2.015995 -4.188790 nan 6.15081e+00 nan nan
-3.826299 2.015995 -4.188790 nan 6.02086e+00 nan nan
-3.624915 2.015995 -4.188790 nan 5.89493e+00 nan nan
-3.423530 2.015995 -4.188790 nan 5.77328e+00 nan nan
-3.222146 2.015995 -4.188790 nan 5.65618e+00 nan nan
-3.020762 2.015995 -4.188790 nan 5.54393e+00 nan nan
-2.819378 2.015995 -4.188790 nan 5.43683e+00 nan nan
-2.617994 2.015995 -4.188790 nan 5.33518e+00 nan nan
-2.416610 2.015995 -4.188790 nan 5.23929e+00 nan nan
-2.215226 2.015995 -4.188790 nan 5.14951e+00 nan nan
-2.013841 2.015995 -4.188790 nan 5.06614e+00 nan nan
-1.812457 2.015995 -4.188790 nan 4.98951e+00 nan nan
-1.611073 2.015995 -4.188790 nan 4.91993e+00 nan nan
-1.409689 2.015995 -4.188790 nan 4.85772e+00 nan nan
-1.208305 2.015995 -4.188790 nan 4.80314e+00 nan nan
-1.006921 2.015995 -4.188790 nan 4.75648e+00 nan nan
-0.805537 2.015995 -4.188790 nan 4.71795e+00 nan nan
-0.604152 2.015995 -4.188790 nan 4.68777e+00 nan nan
-0.402768 2.015995 -4.188790 nan 4.66609e+00 nan nan
-0.201384 2.015995 -4.188790 nan 4.65304e+00 nan nan
0.000000 2.351995 -4.188790 nan 4.80394e+00 nan nan
0.201384 2.351995 -4.188790 nan 4.80816e+00 nan nan
0.402768 2.351995 -4.188790 nan 4.82079e+00 nan nan
0.604152 2.351995 -4.188790 nan 4.84178e+00 nan nan
0.805537 2.351995 -4.188790 nan 4.87101e+00 nan nan
1.006921 2.351995 -4.188790 nan 4.90833e+00 nan nan
1.208305 2.351995 -4.188790 nan 4.95357e+00 nan nan
1.409689 2.351995 -4.188790 nan 5.00650e+00 nan nan
1.611073 2.351995 -4.188790 nan 5.06689e+00 nan nan
1.812457 2.351995 -4.188790 nan 5.13448e+00 nan nan
2.013841 2.351995 -4.188790 nan 5.20897e+00 nan nan
2.215226 2.351995 -4.188790 nan 5.29009e+00 nan nan
2.416610 2.351995 -4.188790 nan 5.37753e+00 nan nan
2.617994 2.351995 -4.188790 nan 5.47099e+00 nan nan
2.819378 2.351995 -4.188790 nan 5.57016e+00 nan nan
3.020762 2.351995 -4.188790 nan 5.67476e+00 nan nan
3.222146 2.351995 -4.188790 nan 5.78447e+00 nan nan
3.423530 2.351995 -4.188790 nan 5.89902e+00 nan nan
3.624915 2.351995 -4.188790 nan 6.01813e+00 nan nan
3.826299 2.351995 -4.188790 nan 6.14153e+00 nan nan
4.027683 2.351995 -4.188790 nan 6.26898e+00 nan nan
4.229067 2.351995 -4.188790 nan 6.40022e+00 nan nan
4.430451 2.351995 -4.188790 nan 6.53504e+00 nan nan
4.631835 2.351995 -4.188790 nan 6.67321e+00 nan nan
4.833219 2.351995 -4.188790 nan 6.81453e+00 nan nan
-5.034604 2.351995 -4.188790 nan 6.95881e+00 nan nan
-4.833219 2.351995 -4.188790 nan 6.81453e+00 nan nan
-4.631835 2.351995 -4.188790 nan 6.67321e+00 nan nan
-4.430451 2.351995 -4.188790 nan 6.53504e+00 nan nan
-4.229067 2.351995 -4.188790 nan 6.40022e+00 nan nan
-4.027683 2.351995 -4.188790 nan 6.26898e+00 nan nan
-3.826299 2.351995 -4.188790 nan 6.14153e+00 nan nan
-3.624915 2.351995 -4.188790 nan 6.01813e+00 nan nan
-3.423530 2.351995 -4.188790 nan 5.89902e+00 nan nan
-3.222146 2.351995 -4.188790 nan 5.78447e+00 nan nan
-3.020762 2.351995 -4.188790 nan 5.67476e+00 nan nan
-2.819378 2.351995 -4.188790 nan 5.57016e+00 nan nan
-2.617994 2.351995 -4.188790 nan 5.47099e+00 nan nan
-2.416610 2.351995 -4.188790 nan 5.37753e+00 nan nan
-2.215226 2.351995 -4.188790 nan 5.29009e+00 nan nan
-2.013841 2.351995 -4.188790 nan 5.20897e+00 nan nan
-1.812457 2.351995 -4.188790 nan 5.13448e+00 nan nan
-1.611073 2.351995 -4.188790 nan 5.06689e+00 nan nan
-1.409689 2.351995 -4.188790 nan 5.00650e+00 nan nan
-1.208305 2.351995 -4.188790 nan 4.95357e+00 nan nan
-1.006921 2.351995 -4.188790 nan 4.90833e+00 nan nan
-0.805537 2.351995 -4.188790 nan 4.87101e+00 nan nan
-0.604152 2.351995 -4.188790 nan 4.84178e+00 nan nan
-0.402768 2.351995 -4.188790 nan 4.82079e+00 nan nan
-0.201384 2.351995 -4.188790 nan 4.80816e+00 nan nan
0.000000 2.687994 -4.188790 nan 4.97707e+00 nan nan
0.201384 2.687994 -4.188790 nan 4.98115e+00 nan nan
0.402768 2.687994 -4.188790 nan 4.99335e+00 nan nan
0.604152 2.687994 -4.188790 nan 5.01361e+00 nan nan
0.805537 2.687994 -4.188790 nan 5.04184e+00 nan nan
1.006921 2.687994 -4.188790 nan 5.07791e+00 nan nan
1.208305 2.687994 -4.188790 nan 5.12165e+00 nan nan
1.409689 2.687994 -4.188790 nan 5.17286e+00 nan nan
1.611073 2.687994 -4.188790 nan 5.23133e+00 nan nan
1.812457 2.687994 -4.188790 nan 5.29682e+00 nan nan
2.013841 2.687994 -4.188790 nan 5.36906e+00 nan nan
2.215226 2.687994 -4.188790 nan 5.44780e+00 nan nan
2.416610 2.687994 -4.188790 nan 5.53275e+00 nan nan
2.617994 2.687994 -4.188790 nan 5.62363e+00 nan nan
2.819378 2.687994 -4.188790 nan 5.72015e+00 nan nan
3.020762 2.687994 -4.188790 nan 5.82205e+00 nan nan
3.222146 2.687994 -4.188790 nan 5.92904e+00 nan nan
3.423530 2.687994 -4.188790 nan 6.04085e+00 nan nan
3.624915 2.687994 -4.188790 nan 6.15721e+00 nan nan
3.826299 2.687994 -4.188790 nan 6.27788e+00 nan nan
4.027683 2.687994 -4.188790 nan 6.40262e+00 nan nan
4.229067 2.687994 -4.188790 nan 6.53118e+00 nan nan
4.430451 2.687994 -4.188790 nan 6.66335e+00 nan nan
4.631835 2.687994 -4.188790 nan 6.79891e+00 nan nan
4.833219 2.687994 -4.188790 nan 6.93767e+00 nan nan
-5.034604 2.687994 -4.188790 nan 7.07944e+00 nan nan
-4.833219 2.687994 -4.188790 nan 6.93767e+00 nan nan
-4.631835 2.687994 -4.188790 nan 6.79891e+00 nan nan
-4.430451 2.687994 -4.188790 nan 6.66335e+00 nan nan
-4.229067 2.687994 -4.188790 nan 6.53118e+00 nan nan
-4.027683 2.687994 -4.188790 nan 6.40262e+00 nan nan
-3.826299 2.687994 -4.188790 nan 6.27788e+00 nan nan
-3.624915 2.687994 -4.188790 nan 6.15721e+00 nan nan
-3.423530 2.687994 -4.188790 nan 6.04085e+00 nan nan
-3.222146 2.687994 -4.188790 nan 5.92904e+00 nan nan
-3.020762 2.687994 -4.188790 nan 5.82205e+00 nan nan
-2.819378 2.687994 -4.188790 nan 5.72015e+00 nan nan
-2.617994 2.687994 -4.188790 nan 5.62363e+00 nan nan
-2.416610 2.687994 -4.188790 nan 5.53275e+00 nan nan
-2.215226 2.687994 -4.188790 nan 5.44780e+00 nan nan
-2.013841 2.687994 -4.188790 nan 5.36906e+00 nan nan
-1.812457 2.687994 -4.188790 nan 5.29682e+00 nan nan
-1.611073 2.687994 -4.188790 nan 5.23133e+00 nan nan
-1.409689 2.687994 -4.188790 nan 5.17286e+00 nan nan
-1.208305 2.687994 -4.188790 nan 5.12165e+00 nan nan
-1.006921 2.687994 -4.188790 nan 5.07791e+00 nan nan
-0.805537 2.687994 -4.188790 nan 5.04184e+00 nan nan
-0.604152 2.687994 -4.188790 nan 5.01361e+00 nan nan
-0.402768 2.687994 -4.188790 nan 4.99335e+00 nan nan
-0.201384 2.687994 -4.188790 nan 4.98115e+00 nan nan
0.000000 3.023993 -4.188790 nan 5.16628e+00 nan nan
0.201384 3.023993 -4.188790 nan 5.17021e+00 nan nan
0.402768 3.023993 -4.188790 nan 5.18196e+00 nan nan
0.604152 3.023993 -4.188790 nan 5.20149e+00 nan nan
0.805537 3.023993 -4.188790 nan 5.22871e+00 nan nan
1.006921 3.023993 -4.188790 nan 5.26350e+00 nan nan
1.208305 3.023993 -4.188790 nan 5.30570e+00 nan nan
1.409689 3.023993 -4.188790 nan 5.35516e+00 nan nan
1.611073 3.023993 -4.188790 nan 5.41166e+00 nan nan
1.812457 3.023993 -4.188790 nan 5.47499e+00 nan nan
2.013841 3.023993 -4.188790 nan 5.54491e+00 nan nan
2.215226 3.023993 -4.188790 nan 5.62119e+00 nan nan
2.416610 3.023993 -4.188790 nan 5.70355e+00 nan nan
2.617994 3.023993 -4.188790 nan 5.79175e+00 nan nan
2.819378 3.023993 -4.188790 nan 5.88552e+00 nan nan
3.020762 3.023993 -4.188790 nan 5.98461e+00 nan nan
3.222146 3.023993 -4.188790 nan 6.08874e+00 nan nan
3.423530 3.023993 -4.188790 nan 6.19767e+00 nan nan
3.624915 3.023993 -4.188790 nan 6.31114e+00 nan nan
3.826299 3.023993 -4.188790 nan 6.42892e+00 nan nan
4.027683 3.023993 -4.188790 nan 6.55078e+00 nan nan
4.229067 3.023993 -4.188790 nan 6.67649e+00 nan nan
4.430451 3.023993 -4.188790 nan 6.80584e+00 nan nan
4.631835 3.023993 -4.188790 nan 6.93862e+00 nan nan
4.833219 3.023993 -4.188790 nan 7.07464e+00 nan nan
-5.034604 3.023993 -4.188790 nan 7.21372e+00 nan nan
-4.833219 3.023993 -4.188790 nan 7.07464e+00 nan nan
-4.631835 3.023993 -4.188790 nan 6.93862e+00 nan nan
-4.430451 3.023993 -4.188790 nan 6.80584e+00 nan nan
-4.229067 3.023993 -4.188790 nan 6.67649e+00 nan nan
-4.027683 3.023993 -4.188790 nan 6.55078e+00 nan nan
-3.826299 3.023993 -4.188790 nan 6.42892e+00 nan nan
-3.624915 3.023993 -4.188790 nan 6.31114e+00 nan nan
-3.423530 3.023993 -4.188790 nan 6.19767e+00 nan nan
-3.222146 3.023993 -4.188790 nan 6.08874e+00 nan nan
-3.020762 3.023993 -4.188790 nan 5.98461e+00 nan nan
-2.819378 3.023993 -4.188790 nan 5.88552e+00 nan nan
-2.617994 3.023993 -4.188790 nan 5.79175e+00 nan nan
-2.416610 3.023993 -4.188790 nan 5.70355e+00 nan nan
-2.215226 3.023993 -4.188790 nan 5.62119e+00 nan nan
-2.013841 3.023993 -4.188790 nan 5.54491e+00 nan nan
-1.812457 3.023993 -4.188790 nan 5.47499e+00 nan nan
-1.611073 3.023993 -4.188790 nan 5.41166e+00 nan nan
-1.409689 3.023993 -4.188790 nan 5.35516e+00 nan nan
-1.208305 3.023993 -4.188790 nan 5.30570e+00 nan nan
-1.006921 3.023993 -4.188790 nan 5.26350e+00 nan nan
-0.805537 3.023993 -4.188790 nan 5.22871e+00 nan nan
-0.604152 3.023993 -4.188790 nan 5.20149e+00 nan nan
-0.402768 3.023993 -4.188790 nan 5.18196e+00 nan nan
-0.201384 3.023993 -4.188790 nan 5.17021e+00 nan nan
0.000000 3.359992 -4.188790 nan 5.36987e+00 nan nan
0.201384 3.359992 -4.188790 nan 5.37365e+00 nan nan
0.402768 3.359992 -4.188790 nan 5.38495e+00 nan nan
0.604152 3.359992 -4.188790 nan 5.40375e+00 nan nan
0.805537 3.359992 -4.188790 nan 5.42995e+00 nan nan
1.006921 3.359992 -4.188790 nan 5.46346e+00 nan nan
1.208305 3.359992 -4.188790 nan 5.50414e+00 nan nan
1.409689 3.359992 -4.188790 nan 5.55182e+00 nan nan
1.611073 3.359992 -4.188790 nan 5.60634e+00 nan nan
1.812457 3.359992 -4.188790 nan 5.66750e+00 nan nan
2.013841 3.359992 -4.188790 nan 5.73507e+00 nan nan
2.215226 3.359992 -4.188790 nan 5.80885e+00 nan nan
2.416610 3.359992 -4.188790 nan 5.88859e+00 nan nan
2.617994 3.359992 -4.188790 nan 5.97406e+00 nan nan
2.819378 3.359992 -4.188790 nan 6.06501e+00 nan nan
3.020762 3.359992 -4.188790 nan 6.16121e+00 nan nan
3.222146 3.359992 -4.188790 nan 6.26241e+00 nan nan
3.423530 3.359992 -4.188790 nan 6.36836e+00 nan nan
3.624915 3.359992 -4.188790 nan 6.47885e+00 nan nan
3.826299 3.359992 -4.188790 nan 6.59364e+00 nan nan
4.027683 3.359992 -4.188790 nan 6.71251e+00 nan nan
4.229067 3.359992 -4.188790 nan 6.83524e+00 nan nan
4.430451 3.359992 -4.188790 nan 6.96164e+00 nan nan
4.631835 3.359992 -4.188790 nan 7.09150e+00 nan nan
4.833219 3.359992 -4.188790 nan 7.22465e+00 nan nan
-5.034604 3.359992 -4.188790 nan 7.36089e+00 nan nan
-4.833219 3.359992 -4.188790 nan 7.22465e+00 nan nan
-4.631835 3.359992 -4.188790 nan 7.09150e+00 nan nan
-4.430451 3.359992 -4.188790 nan 6.96164e+00 nan nan
-4.229067 3.359992 -4.188790 nan 6.83524e+00 nan nan
-4.027683 3.359992 -4.188790 nan 6.71251e+00 nan nan
-3.826299 3.359992 -4.188790 nan 6.59364e+00 nan nan
-3.624915 3.359992 -4.188790 nan 6.47885e+00 nan nan
-3.423530 3.359992 -4.188790 nan 6.36836e+00 nan nan
-3.222146 3.359992 -4.188790 nan 6.26241e+00 nan nan
-3.020762 3.359992 -4.188790 nan 6.16121e+00 nan nan
-2.819378 3.359992 -4.188790 nan 6.06501e+00 nan nan
-2.617994 3.359992 -4.188790 nan 5.97406e+00 nan nan
-2.416610 3.359992 -4.188790 nan 5.88859e+00 nan nan
-2.215226 3.359992 -4.188790 nan 5.80885e+00 nan nan
-2.013841 3.359992 -4.188790 nan 5.73507e+00 nan nan
-1.812457 3.359992 -4.188790 nan 5.66750e+00 nan nan
-1.611073 3.359992 -4.188790 nan 5.60634e+00 nan nan
-1.409689 3.359992 -4.188790 nan 5.55182e+00 nan nan
-1.208305 3.359992 -4.188790 nan 5.50414e+00 nan nan
-1.006921 3.359992 -4.188790 nan 5.46346e+00 nan nan
-0.805537 3.359992 -4.188790 nan 5.42995e+00 nan nan
-0.604152 3.359992 -4.188790 nan 5.40375e+00 nan nan
-0.402768 3.359992 -4.188790 nan 5.38495e+00 nan nan
-0.201384 3.359992 -4.188790 nan 5.37365e+00 nan nan
0.000000 3.695991 -4.188790 nan 5.58626e+00 nan nan
0.201384 3.695991 -4.188790 nan 5.58989e+00 nan nan
0.402768 3.695991 -4.188790 nan 5.60076e+00 nan nan
0.604152 3.695991 -4.188790 nan 5.61884e+00 nan nan
0.805537 3.695991 -4.188790 nan 5.64404e+00 nan nan
1.006921 3.695991 -4.188790 nan 5.67628e+00 nan nan
1.208305 3.695991 -4.188790 nan 5.71545e+00 nan nan
1.409689 3.695991 -4.188790 nan 5.76138e+00 nan nan
1.611073 3.695991 -4.188790 nan 5.81394e+00 nan nan
1.812457 3.695991 -4.188790 nan 5.87293e+00 nan nan
2.013841 3.695991 -4.188790 nan 5.93817e+00 nan nan
2.215226 3.695991 -4.188790 nan 6.00945e+00 nan nan
2.416610 3.695991 -4.188790 nan 6.08657e+00 nan nan
2.617994 3.695991 -4.188790 nan 6.16930e+00 nan nan
2.819378 3.695991 -4.188790 nan 6.25741e+00 nan nan
3.020762 3.695991 -4.188790 nan 6.35069e+00 nan nan
3.222146 3.695991 -4.188790 nan 6.44892e+00 nan nan
3.423530 3.695991 -4.188790 nan 6.55186e+00 nan nan
3.624915 3.695991 -4.188790 nan 6.65930e+00 nan nan
3.826299 3.695991 -4.188790 nan 6.77103e+00 nan nan
4.027683 3.695991 -4.188790 nan 6.88684e+00 nan nan
4.229067 3.695991 -4.188790 nan 7.00652e+00 nan nan
4.430451 3.695991 -4.188790 nan 7.12988e+00 nan nan
4.631835 3.695991 -4.188790 nan 7.25674e+00 nan nan
4.833219 3.695991 -4.188790 nan 7.38690e+00 nan nan
-5.034604 3.695991 -4.188790 nan 7.52021e+00 nan nan
-4.833219 3.695991 -4.188790 nan 7.38690e+00 nan nan
-4.631835 3.695991 -4.188790 nan 7.25674e+00 nan nan
-4.430451 3.695991 -4.188790 nan 7.12988e+00 nan nan
-4.229067 3.695991 -4.188790 nan 7.00652e+00 nan nan
-4.027683 3.695991 -4.188790 nan 6.88684e+00 nan nan
-3.826299 3.695991 -4.188790 nan 6.77103e+00 nan nan
-3.624915 3.695991 -4.188790 nan 6.65930e+00 nan nan
-3.423530 3.695991 -4.188790 nan 6.55186e+00 nan nan
-3.222146 3.695991 -4.188790 nan 6.44892e+00 nan nan
-3.020762 3.695991 -4.188790 nan 6.35069e+00 nan nan
-2.819378 3.695991 -4.188790 nan 6.25741e+00 nan nan
-2.617994 3.695991 -4.188790 nan 6.16930e+00 nan nan
-2.416610 3.695991 -4.188790 nan 6.08657e+00 nan nan
-2.215226 3.695991 -4.188790 nan 6.00945e+00 nan nan
